#gene1	gene2	strand1(gene/fusion)	strand2(gene/fusion)	breakpoint1	breakpoint2	site1	site2	type	split_reads1	split_reads2	discordant_mates	coverage1	coverage2	confidence	reading_frame	tags	retained_protein_domains	closest_genomic_breakpoint1	closest_genomic_breakpoint2	gene_id1	gene_id2	transcript_id1	transcript_id2	direction1	direction2	filters	fusion_transcript	peptide_sequence	read_identifiers
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:129183	intergenic	intergenic	duplication	0	0	0	336	4	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(2)	.	.	.
BNIP3P41(21209)	AC253576.1	./.	-/.	4:27887	4:106869	intergenic	exon	duplication	0	0	300	65	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20919)	AC253576.1	./.	-/.	4:28177	4:106870	intergenic	exon	duplication	0	0	300	106	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106870	intergenic	exon	duplication	0	0	0	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21097)	AC253576.1	./.	-/.	4:27999	4:106921	intergenic	exon	duplication	0	0	300	353	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21063)	AC253576.1	./.	-/.	4:28033	4:106870	intergenic	exon	duplication	0	0	300	369	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106862	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21045)	ZNF721	./.	-/.	4:28051	4:426584	intergenic	3'UTR	duplication	0	1	0	321	1	low	.	.	.	.	.	.	ENSG00000182903	.	.	upstream	downstream	min_support	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106871	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20975)	AC253576.1	./.	-/.	4:28121	4:106880	intergenic	exon	duplication	0	0	300	121	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21206)	AC253576.1	./.	-/.	4:27890	4:106899	intergenic	exon	duplication	0	0	300	65	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20852)	AC253576.1	./.	-/.	4:28244	4:106871	intergenic	exon	duplication	0	0	223	95	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(13),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21089)	AC253576.1	./.	-/.	4:28007	4:106871	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106872	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106875	intergenic	exon	duplication	0	0	300	321	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106878	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21201)	AC253576.1	./.	-/.	4:27895	4:106921	intergenic	exon	duplication	0	0	300	65	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:562062	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106877	intergenic	exon	duplication	0	0	0	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21097)	AC253576.1	./.	-/.	4:27999	4:106845	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20734)	AC253576.1	./.	-/.	4:28362	4:106921	intergenic	exon	duplication	0	0	122	38	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106881	intergenic	exon	duplication	0	0	300	336	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20925)	AC253576.1	./.	-/.	4:28171	4:106878	intergenic	exon	duplication	0	0	300	106	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21026)	AC253576.1	./.	-/.	4:28070	4:106883	intergenic	exon	duplication	0	0	300	270	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20662)	AC253576.1	./.	-/.	4:28434	4:106860	intergenic	exon	duplication	0	0	53	24	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106883	intergenic	exon	duplication	0	0	300	350	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20838)	AC253576.1	./.	-/.	4:28258	4:106866	intergenic	exon	duplication	0	0	198	95	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(11),in_vitro,mismatches(4)	.	.	.
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106883	intergenic	exon	duplication	0	0	0	336	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106884	intergenic	exon	duplication	0	0	300	321	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21076)	AC253576.1	./.	-/.	4:28020	4:106884	intergenic	exon	duplication	0	0	300	350	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21111)	AC253576.1	./.	-/.	4:27985	4:106916	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21060)	AC253576.1	./.	-/.	4:28036	4:106885	intergenic	exon	duplication	0	0	300	369	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:1033763	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21213)	AC253576.1	./.	-/.	4:27883	4:106888	intergenic	exon	duplication	0	0	300	65	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106888	intergenic	exon	duplication	0	0	300	353	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20986)	AC253576.1	./.	-/.	4:28110	4:106675	intergenic	exon	duplication	0	0	267	153	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106889	intergenic	exon	duplication	0	0	300	350	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20863)	AC253576.1	./.	-/.	4:28233	4:364428	intergenic	intergenic	duplication	0	0	0	117	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106891	intergenic	exon	duplication	0	0	300	350	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:128522	intergenic	intergenic	duplication	0	0	0	336	4	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches(1)	.	.	.
BNIP3P41(20826)	AC253576.1	./.	-/.	4:28270	4:106908	intergenic	exon	duplication	0	0	180	61	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20922)	AC253576.1	./.	-/.	4:28174	4:106910	intergenic	exon	duplication	0	0	300	106	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21057)	AC253576.1	./.	-/.	4:28039	4:106894	intergenic	exon	duplication	0	0	300	369	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20927)	AC253576.1	./.	-/.	4:28169	4:106845	intergenic	exon	duplication	0	0	300	106	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20740)	AC253576.1	./.	-/.	4:28356	4:106908	intergenic	exon	duplication	0	0	124	43	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106896	intergenic	exon	duplication	0	0	300	336	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20914)	AC253576.1	./.	-/.	4:28182	4:106909	intergenic	exon	duplication	0	0	300	122	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(4)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106896	intergenic	exon	duplication	0	0	300	336	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21043)	AC253576.1	./.	-/.	4:28053	4:106896	intergenic	exon	duplication	0	0	300	321	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106896	intergenic	exon	duplication	0	0	0	353	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21017)	AC253576.1	./.	-/.	4:28079	4:106671	intergenic	exon	duplication	0	0	267	270	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21104)	AC253576.1	./.	-/.	4:27992	4:359437	intergenic	intergenic	duplication	0	0	0	353	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(21066)	AC253576.1	./.	-/.	4:28030	4:106898	intergenic	exon	duplication	0	0	300	369	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21050)	AC253576.1	./.	-/.	4:28046	4:106911	intergenic	exon	duplication	0	0	300	321	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20980)	AC253576.1	./.	-/.	4:28116	4:106899	intergenic	exon	duplication	0	0	300	153	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21017)	AC253576.1	./.	-/.	4:28079	4:106899	intergenic	exon	duplication	0	0	300	270	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20911)	AC253576.1	./.	-/.	4:28185	4:106845	intergenic	exon	duplication	0	0	300	122	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20772)	AC253576.1	./.	-/.	4:28324	4:106899	intergenic	exon	duplication	0	0	133	43	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21213)	AC253576.1	./.	-/.	4:27883	4:106900	intergenic	exon	duplication	0	0	300	65	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21023)	AC253576.1	./.	-/.	4:28073	4:106899	intergenic	exon	duplication	0	0	300	270	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
SNX18P25(2110307),DCUN1D4(143164)	AC097522.2(23386),USP46(16000)	./.	./.	4:51699836	4:52574960	intergenic	intergenic	deletion	0	0	3	19	116	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
BNIP3P41(21249)	AC253576.1	./.	-/.	4:27847	4:106904	intergenic	exon	duplication	0	0	300	38	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21045)	ABCA11P	./.	-/.	4:28051	4:426584	intergenic	exon	duplication	0	1	0	321	1	low	.	.	.	.	.	.	ENSG00000251595	.	.	upstream	downstream	min_support	.	.	.
BNIP3P41(21204)	AC253576.1	./.	-/.	4:27892	4:106906	intergenic	exon	duplication	0	0	300	65	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106908	intergenic	exon	duplication	0	0	300	336	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:237308	intergenic	intergenic	duplication	0	1	300	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),mismatches(8),select_best	.	.	.
BNIP3P41(21240)	AC253576.1	./.	-/.	4:27856	4:106634	intergenic	exon	duplication	0	0	106	38	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106869	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20932)	AC253576.1	./.	-/.	4:28164	4:106908	intergenic	exon	duplication	0	0	300	106	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21213)	AC253576.1	./.	-/.	4:27883	4:106908	intergenic	exon	duplication	0	0	300	65	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21103)	AC253576.1	./.	-/.	4:27993	4:106908	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21158)	AC253576.1	./.	-/.	4:27938	4:1281726	intergenic	intergenic	duplication	0	1	300	58	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),mismatches(8),select_best	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:106908	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20910)	AC253576.1	./.	-/.	4:28186	4:106908	intergenic	exon	duplication	0	0	300	122	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106848	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21053)	AC253576.1	./.	-/.	4:28043	4:106847	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21026)	AC253576.1	./.	-/.	4:28070	4:106908	intergenic	exon	duplication	0	0	0	270	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106909	intergenic	exon	duplication	0	0	300	321	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106119	intergenic	exon	duplication	0	0	16	336	12	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20933)	AC253576.1	./.	-/.	4:28163	4:106909	intergenic	exon	duplication	0	0	300	106	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106909	intergenic	exon	duplication	0	0	300	336	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20876)	AC253576.1	./.	-/.	4:28220	4:106909	intergenic	exon	duplication	0	0	248	119	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(15),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20863)	AC253576.1	./.	-/.	4:28233	4:369262	intergenic	intergenic	duplication	0	0	0	117	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21022)	AC253576.1	./.	-/.	4:28074	4:106149	intergenic	exon	duplication	0	0	0	270	23	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:112736	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches(1)	.	.	.
BNIP3P41(20955)	AC253576.1	./.	-/.	4:28141	4:106909	intergenic	exon	duplication	0	0	300	124	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21082)	AC253576.1	./.	-/.	4:28014	4:106872	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20927)	AC253576.1	./.	-/.	4:28169	4:106909	intergenic	exon	duplication	0	0	300	106	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106921	intergenic	exon	duplication	0	0	300	336	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21034)	AC253576.1	./.	-/.	4:28062	4:106909	intergenic	exon	duplication	0	0	300	270	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
ZNF141	BNIP3P41(21049)	+/+	./+	4:376231	4:28047	3'UTR	intergenic	duplication	1	0	0	1	321	low	.	.	C2H2-type_zinc_finger(100%),KRAB_box(100%),Zinc_finger__C2H2_type(100%)|	.	.	ENSG00000131127	.	.	.	downstream	upstream	min_support	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106910	intergenic	exon	duplication	0	0	300	336	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21097)	AC253576.1	./.	-/.	4:27999	4:106911	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20983)	AC253576.1	./.	-/.	4:28113	4:106914	intergenic	exon	duplication	0	0	300	153	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21206)	AC253576.1	./.	-/.	4:27890	4:106867	intergenic	exon	duplication	0	0	0	65	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106916	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20873)	AC253576.1	./.	-/.	4:28223	4:106860	intergenic	exon	duplication	0	0	244	117	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(15),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20926)	AC253576.1	./.	-/.	4:28170	4:106916	intergenic	exon	duplication	0	0	300	106	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20863)	AC253576.1	./.	-/.	4:28233	4:106916	intergenic	exon	duplication	0	0	236	117	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(14),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20927)	AC253576.1	./.	-/.	4:28169	4:106684	intergenic	exon	duplication	0	0	275	106	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106916	intergenic	exon	duplication	0	0	0	336	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21007)	AC253576.1	./.	-/.	4:28089	4:106916	intergenic	exon	duplication	0	0	300	201	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(9)	.	.	.
BNIP3P41(18163)	AC253576.1	./.	-/.	4:30933	4:106916	intergenic	exon	duplication	0	0	3	2	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(21205)	AC253576.1	./.	-/.	4:27891	4:106869	intergenic	exon	duplication	0	0	300	65	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21130)	AC253576.1	./.	-/.	4:27966	4:106919	intergenic	exon	duplication	0	0	300	336	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20945)	AC253576.1	./.	-/.	4:28151	4:106312	intergenic	exon	duplication	0	0	16	124	45	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(3)	.	.	.
BNIP3P41(20914)	AC253576.1	./.	-/.	4:28182	4:106919	intergenic	exon	duplication	0	0	300	122	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(4)	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106919	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20745)	AC253576.1	./.	-/.	4:28351	4:106921	intergenic	exon	duplication	0	0	127	43	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(20908)	AC253576.1	./.	-/.	4:28188	4:106922	intergenic	exon	duplication	0	0	300	122	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21084)	AC253576.1	./.	-/.	4:28012	4:106844	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20913)	AC253576.1	./.	-/.	4:28183	4:106922	intergenic	exon	duplication	0	0	300	122	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21030)	AC253576.1	./.	-/.	4:28066	4:106869	intergenic	exon	duplication	0	0	300	270	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21051)	AC253576.1	./.	-/.	4:28045	4:106929	intergenic	exon	duplication	0	0	300	321	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106848	intergenic	exon	duplication	0	0	0	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(20859)	AC253576.1	./.	-/.	4:28237	4:106864	intergenic	exon	duplication	0	0	230	117	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(13),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20592)	AC253576.1	./.	-/.	4:28504	4:106932	intergenic	exon	duplication	0	0	37	18	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
